url	url		required	string	local	append		true	false
header	H,header		required	string	local	append		true	false
request	X,request		required	string	local	last		true	false
user	u,user		required	string	local	last		true	false
data-ascii	d,data,data-ascii		required	string	local	append		true	false
data-raw	data-raw		required	string	local	append		true	false
data-binary	data-binary		required	string	local	append		true	false
data-urlencode	data-urlencode		required	string	local	append		true	false
upload-file	T,upload-file		required	string	local	append		true	false
get	G,get,no-get	no-get	none	boolean	local	no_effect		true	false
head	I,head,no-head	no-head	none	boolean	local	no_effect		true	false
cert	E,cert		required	string	local	last		true	false
ca-native	ca-native,no-ca-native	no-ca-native	none	boolean	local	no_effect		true	false
cacert	cacert		required	string	local	last		true	false
url-query	url-query		required	string	local	append		true	false
output	o,output		required	string	local	append		true	false
output-dir	output-dir		required	string	local	last		true	false
create-dirs	create-dirs,no-create-dirs	no-create-dirs	none	boolean	local	no_effect		true	false
remote-name	O,remote-name,no-remote-name	no-remote-name	none	boolean	local	append		true	false
remote-name-all	remote-name-all,no-remote-name-all	no-remote-name-all	none	boolean	local	no_effect		true	false
proxy	x,proxy		required	string	local	last		true	false
proxy-user	U,proxy-user		required	string	local	last		true	false
proxy-basic	proxy-basic,no-proxy-basic	no-proxy-basic	none	boolean	local	no_effect		true	false
proxy-ntlm	proxy-ntlm,no-proxy-ntlm	no-proxy-ntlm	none	boolean	local	no_effect		true	false
max-time	m,max-time		required	number	local	last		true	false
connect-timeout	connect-timeout		required	number	local	last		true	false
json	json		required	string	local	append		true	false
user-agent	A,user-agent		required	string	local	last		true	false
oauth2-bearer	oauth2-bearer		required	string	local	last		true	false
ftp-pasv	ftp-pasv		none	boolean	local	no_effect		true	false
ftp-port	P,ftp-port		required	string	local	last		true	false
list-only	l,list-only,no-list-only	no-list-only	none	boolean	local	no_effect		true	false
location	L,location,no-location	no-location	none	boolean	local	no_effect		true	false
retry	retry		required	number	local	last		true	false
retry-max-time	retry-max-time		required	number	local	last		true	false
form	F,form		required	string	local	append		true	false
form-string	form-string		required	string	local	append		true	false
basic	basic,no-basic	no-basic	none	boolean	local	no_effect		true	false
digest	digest,no-digest	no-digest	none	boolean	local	no_effect		true	false
ntlm	ntlm,no-ntlm	no-ntlm	none	boolean	local	no_effect		true	false
negotiate	negotiate,no-negotiate	no-negotiate	none	boolean	local	no_effect		true	false
aws-sigv4	aws-sigv4		required	string	local	last		true	false
abstract-unix-socket	abstract-unix-socket		required	string	local	last		false	false
alt-svc	alt-svc		required	string	local	append		false	false
anyauth	anyauth		none	boolean	local	no_effect		false	false
append	a,append,no-append	no-append	none	boolean	local	no_effect		false	false
capath	capath		required	string	local	last		false	false
cert-status	cert-status,no-cert-status	no-cert-status	none	boolean	local	no_effect		false	false
cert-type	cert-type		required	string	local	last		false	false
ciphers	ciphers		required	string	local	last		false	false
compressed	compressed,no-compressed	no-compressed	none	boolean	local	no_effect		false	false
